post_message,label
"một số dấu hiệu phân biệt corona, virus và cảm lạnh tổ chức y tế thế giới who chỉ ra rằng, mặc dù có nhiều triệu chứng giống nhau nhưng thực tế người nhiễm virus covid-19, cảm lạnh, cảm cúm lại do các virus khác nhau gây ra. nếu như cảm lạnh, cảm cúm thông thường không gây ra những nhiễm trùng nghiêm trọng, cơ thể bạn sẽ dần hồi phục khi được điều trị bằng thuốc theo đúng chỉ định của bác sĩ hoặc uống thuốc cảm tại nhà. thậm chí, nhiều trường hợp không cần dùng th...uốc, chỉ nghỉ ngơi và uống đủ nước, bệnh cảm lạnh, cúm mùa sẽ thuyên giảm trong vòng 3 7 ngày. tuy nhiên, nếu bạn nhiễm virus corona mới, mức độ biểu hiện sẽ nặng nề. việc uống thuốc thông thường không làm tình trạng bệnh đỡ hơn. bởi hiện nay chưa có thuốc trị bệnh chính thức. ngoài triệu chứng thân nhiệt tăng cao bất thường, virus covid-19 tấn công mạnh vào hệ hô hấp, gây viêm phổi, dẫn đến tình trạng thiếu oxy, khó thở rõ rệt. đây là dấu hiệu đặc trưng mà cảm lạnh, cảm cúm thông thường không có. trong trường hợp gặp các triệu chứng này, hãy bình tĩnh phân biệt và không nên chủ quan. tốt nhất bạn nên liên hệ đường dây nóng của bộ y tế 1 hoặc 1 để được tư vấn, hướng dẫn, xét nghiệm kịp thời, chính xác nhất. nguồn: bộ y tế xem thêm",0
hàng trăm bà bầu về từ đài loan hoàn thành thời gian cách ly tập trung tại quảng nam. #covid_19 #bàbầu #cáchly,0
"thấy gì trong khu cách ly tập trung? bạn có bao giờ tự hỏi việc cách ly do dịch covid-19 diễn ra như thế nào, cơm nước, ăn uống ra sao? phóng sự sau được ghi nhận tại bệnh viện phổi đồng nai sẽ giúp bạn trả lời câu hỏi đó! thay-gi-trong-khu-cach-ly-t",0
"bí quyết khiến việt nam chưa có ca tử vong sáng nay 295, tại trung tâm quản lý, điều hành trực tuyến hỗ trợ chuyên môn, chẩn đoán, điều trị covid-19, nguyễn trường sơn- thứ trưởng bộ y tế- trưởng tiểu ban điều trị đã cùng hội đồng chuyên môn hội chẩn bn91. theo báo cáo của bệnh viện chợ rẫy, ngày 285, bn đã có những dấu hiệu khá hơn. sau khi ngưng thuốc an thần dãn cơ, bn đã tỉnh, có phản xạ ho mạnh hơn và cử động được ngón tay, cơ hoành và cơ khác còn liệt. phổi cải thiện thêm một phần, thông khí phổi đã tăng lên 40 trước đó là 30-20-10. bn vẫn tiên lượng còn nặng vì lưu lượng ecmo còn cao dù đang giảm dần các thông số và nhiễm trùng phổi với chủng vi khuẩn rất khó điều trị. theo lương ngọc khuê, những cải thiện bước đầu của bn91 đã khẳng định quyết định của tiểu ban điều trị về việc chuyển bn từ bv bệnh nhiệt đới tphcm sang bệnh viện chợ rẫy là hoàn toàn chính xác và đúng thời điểm. việc điều trị bn91 còn nhiều thách thức vì vẫn còn tình trạng nhiễm trùng phổi, song quan điểm của tiểu ban điều trị là các bn đến với chúng ta không phân biệt trong hay ngoài nước, giàu hay nghèo thì cũng đều được ngành y tế hết lòng phục vụ. theo nguyễn gia bình, ca 91 là ca covid-19 khó nhất từ trước đến nay, do đó chiến lược điều trị tiếp theo là tập trung điều trị nhiễm trùng phổi và từng bước cai ecmo. bí quyết mà hiện nay chúng ta chưa có ca từ vong, là đoàn kết và thiết lập một team work làm việc hiệu quả, gs bình nhấn mạnh. ngô quý châu cũng đề nghị bệnh viện xem xét sử dụng loại thuốc mới trong điều trị nấm cho bn, đồng thời thay đổi bằng thuốc tiêm cho người bệnh. đặc biệt bn91 được quan tâm đặc biệt đến dinh dưỡng để cải thiện cơ hô hấp, cơ hoành sau khi nghe của các chuyên gia nội khoa, truyền nhiễm, hô hấp, cấp cứu, các chuyên gia ngoại khoa về diễn biến điều trị của bn91, nguyễn trường sơn đã đề nghị: - bệnh viện chợ rẫy: tập trung điều trị nhiễm trùng phổi thay thế thuốc điều trị chống nấm quan tâm điều trị đến chức năng gan, thận tăng cường dinh dưỡng cho bn để cải thiện cơ hoành và tình trạng liệt cơ. - bệnh viện việt đức phối hợp với bệnh viện chợ rẫy tiếp tục tìm deo dõi tình trạng người bệnh, tìm kiếm nguồn cho phổi phù hợp. --- cre: thái bình-lê hảoskđs",0
"học sinh trở lại trường sau nhiều tháng nghỉ vì dịch covid-19 sau nhiều tháng nghỉ vì dịch covid-19, ngày 45, học sinh các cấp tại 63 tỉnh, thành đã đi học trở lại. cùng theo dõi những hình ảnh các em trở lại trường trong bản tin nhanh của vtc. link xem youtube:",0
"bộ trưởng phát triển quốc gia singapore cho rằng anh và thụy sỹ đang không cố gắng chống lại virus corona mới, vì vậy số ca bệnh tại các nước này có thể tăng mạnh. điều khiến chúng tôi lo ngại về các trường hợp như của anh và thụy sỹ không chỉ là về con số. đó là các nước này gần như đã từ bỏ bất cứ biện pháp kiềm chế virus nào ông lawrence wong cho biết. nếu không có nỗ lực kiềm chế, chúng tôi ước tính số ca bệnh tại các nước này sẽ tăng mạnh trong những ngày và tuần tới. số người chết vì covid-19 ở anh đã tăng gấp đôi lên 21 người hôm 143, trong khi số người mắc bệnh tăng 43 lên 1.140 người. chính phủ anh cũng không dự đoán được mức tăng này, theo các báo cáo. thủ tướng anh boris johnson và nội các bị chỉ trích vì không làm theo các nước khác để phòng chống dịch bệnh lây lan - áp dụng các biện pháp như đóng cửa trường học, cấm tập trung đông người. cách phản ứng của chính phủ anh thay vào đó tập trung vào vệ sinh cá nhân, tự cách ly đối với những người cảm thấy mình bị ốm và làm xét nghiệm cũng như theo dõi đối với những người được xác nhận nhiễm virus. bộ trưởng y tế anh matt hancock hôm 153 cho biết những người trên 70 tuổi sẽ được khuyến cáo ở nhà 4 tháng để tự cách ly dù họ không có triệu chứng. điều này nhằm hạn chế sự lây lan của virus corona mới và bảo vệ nhóm người có nguy cơ cao này. tuy nhiên biện pháp đặt ra câu hỏi chính phủ sẽ phải làm gì để cung cấp thực phẩm và thuốc cho họ. y tế anh được cho là có kế hoạch trì hoãn các biện pháp ngăn virus lây lan để đạt được miễn dịch bầy đàn. trưởng cố vấn khoa học chính phủ anh - ông patrick vallance nói sẽ cần khoảng 60 dân số anh nhiễm virus gây bệnh covid-19 để tạo tình trạng miễn dịch này. trong thư ngỏ được công bố tối 143, hơn 245 học giả sống và làm việc tại anh đã chỉ trích chiến lược nêu trên, lập luận rằng điều đó sẽ khiến cục y tế quốc gia nhs chịu nhiều áp lực hơn. tuy nhiên sau đó bộ y tế và chăm sóc xã hội anh cho biết miễn dịch bầy đàn không phải là một phần trong kế hoạch hành động của chúng tôi, nhưng là kết quả phụ tự nhiên của một dịch bệnh. trong khi đó, thụy sỹ cũng khuyến khích người dân tự bảo vệ mình, theo tổng thống simonetta sommaruga. hiện tại, thuỵ sỹ cố gắng làm chậm sự lây lan của virus bằng cách đóng cửa các trường học và cấm các sự kiện có hơn 100 người cho đến giữa tháng 4. họ cũng đang ưu tiên tăng số xét nghiệm.",0
"xót xa, đúng là không thể ngờ được...",0
"ông trump nói hồi ký của bolton hư cấu trump bác bỏ thông tin trong hồi ký sắp phát hành của cựu cố vấn an ninh quốc gia bolton, gọi cuốn sách là hoàn toàn hư cấu.",0
"dưới đây là những hình ảnh hot nhất được dân mạng chia sẻ trong ngày qua, mời các bạn cùng chúng tôi điểm lại nhé! không biết vô tình hay cố ý mà cô nàng lại để di vật lồ lộ ở vùng nhạy cảm như thế, đúng là ai nấy cũng phải muối mặt muốn nhắc em gái cài cúc áo vào cho đỡ lạnh mà ngại quá chả biết mở lời như thế nào anh em có thấy đi xe số thích hơn xe ga không? bánh xe số nhìn thôi đã biết chạy phê rồi vợ chồng này chắc mới ở bển về nên nói chuyện dễ thương gì đâu á! chỉ một cơn gió thoảng thôi em gái nhé, thế người ta mới bảo đóng thùng vào cho nó gọn gàng tôi có sức mạnh có thể chống đỡ cả thế giới nhé các anh hùng xa lộ đừng vênh mặt lên nữa nhé còn bảo thích người yêu bụng bự ôm cho sướng nữa không các chị em? cái ngày định mệnh gì thế này nhỉ? ăn cũng không yên nữa này thì bạn thân nhé cảm thấy phẫn nộ sai một ly, đi một dặm, à đi luôn ấy chứ nhỉ?",1
thế giới đã vượt mốc 3 triệu ca mắc covid-19 trong khi nước mỹ cũng ghi nhận hơn 1 triệu ca song who cảnh báo dịch bệnh này còn lâu mới kết thúc.,0
bịa đặt linh tinh chi vậy? #covid19 #tinthấtthiệt,0
bắt cóc ở hội an mẹ tôi bồng cháu đứng chơi trước nhà có 2 thanh niên đi tới đi lui để nghe ngó đó giựt cháu trên tay bà. may mắn ôm cháu chặt nên tụi nó bắt hụt cánh báo tất cả ngườu dân hãy cẩn thận phước nhà cháu tôi ko bị gì...,1
"khả năng sản xuất của các doanh nghiệp nước ngoài không đủ cung ứng nhu cầu các nước trên thế giới, gây khó khăn cho việc đặt mua máy thở của việt nam từ nước ngoài. do đó, việc đẩy mạnh nghiên cứu, sản xuất máy thở trong nước có ảnh hưởng sống còn. trước đó, tập đoàn vingroup đã sản xuất được máy thở không xâm nhập đầu tiên và đã chuyển đến bộ y tế trong sáng 134.",0
"ai mới là người đáng thương? ------------------------- đọc mấy bài chỉ trích dân mạng vì tội chửi cô nhung17 và cho rằng cô ấy đáng thương. tôi không bị chỉ trích vì tôi chưa chửi nhưng thực lòng rất muốn chửi, vì nếu chúng ta không bày tỏ thái độ quyết liệt, sẽ có nhiều cô nhung khác. đồng ý rằng bây giờ cô ta đang bị bệnh, nhưng không có nghĩa là cô ta đã khổ sở lắm rồi và rất đáng thương.... đồng ý rằng cô ta cũng không mong muốn có bệnh, nhưng không có nghĩa là cô ta cũng không mong muốn điều đó cho cả cộng đồng. nếu cô ta biết nghĩ như thế, cô ta dù có bệnh cũng sẽ không ai thèm chửi cô ấy hết. giống như bệnh nhân số 18 ấy, có ai chửi anh ấy đâu. bạn nói ai dám chắc sẽ làm tốt hơn cô ấy?. tôi khẳng định là có, có rất nhiều. vì để làm tốt đâu có khó, đâu cần học vấn cao, đâu cần tâm cần đức, chỉ cần khai báo trung thực là đủ. cô ấy đã có triệu chứng từ trước khi về vn. một cô gái 9x sử dụng thành thạo cả facebook và instagram, biết đi du lịch nước ngoài không cần hướng dẫn viên, thì không thể không biết đến các triệu chứng của bệnh, và càng không thể không biết tốc độ lây nhiễm và vùng phủ sóng của nó chưa nói đến chuyện khi cô ấy lên máy bay về nước thì nước ý đã phủ sóng dày đặc trên truyền thông rồi. không lẽ cô ấy thực sự không biết? vậy mà cô ấy vẫn xông xênh đi sang đó? ừ thì ai có chân nấy đi, không ai cấm được. nhưng sang đó rồi, thì khi thấy mình có biểu hiện khác thường rồi, tại sao không đi khám ngay tại đó? ừ thì do chủ quan, ok. vậy tại sao khi về vn không khai báo ngay để cách ly ngay? tôi không tin 1 cô gái có hiểu biết, sinh ra trong 1 gia đình bề thế, mà đến tận ngày 2.3 vẫn không hề biết gì về ncov và tốc độ lây nhiễm của nó. nhưng thôi, cứ cho như là cô ấy chỉ biết đến nước ý với các show diễn gucci đi, cứ cho là cô ấy không biết các triệu chứng của con vy đi, cô ấy không tin mình mắc bệnh đi. thì tại sao cô ấy không khai báo y tế đầy đủ khi nhập cảnh? thế nên, dù cô ấy vô tình, thì 1 cô gái 26 tuổi mà ko có bất cứ hiểu biết gì về những thứ đang sôi sục, đe dọa tính mạng hàng trăm nghìn người như thế, để vô tình hại mình hại người, tôi cho rằng không có chút gì đáng thương. nếu có tình thương, sao không thương cho ông đam, 11h đêm không được ở nhà, vẫn phải họp khẩn để xử lý hậu quả do cô ấy gây ra. sao ko thương mấy nghìn cán bộ các ban ngành, chiến sĩ công an, nhân viên y tế đêm qua thức trắng để truy tìm 32f1 lây từ cô ấy, tung tích 201 người cùng chuyến bay, hàng nghìn f2, hàng chục nghìn f3...rồi không biết đến f4, f5 và f mấy nữa vì đã 5 ngày cô ấy mới phát lộ để chính quyền biết mà tìm kiếm, và cứ thêm 1 f, tức ko phải 1 người, mà là cấp số nhân đấy? rồi đêm hôm phun xịt khử trùng, lọ mọ rào rào chắn chắn... sao ko thương mấy trăm con người vì cô ta bỗng dưng phải cách ly? sao không thương mấy trăm nhân viên y tế bỗng dưng phải gồng lên phục vụ cô ta và mấy trăm người đi cách ly. sao không thương hàng trăm hàng ngàn bộ đội lại phải ra nằm sương gối đất để nhường phòng cho những người bị cách ly vì cô ấy. sao ko thương hàng chục hàng quán phố trúc bạch thậm chí các phố lân cận vì cô ta mà mất đi kế sinh nhai ít nhất trong 2 tuần nữa? sao không thương hàng trăm doanh nghiệp phải phá sản nếu vì cô ta mà vỡ trận hoặc cả nước lại án binh bất động thêm 3 tuần nữa? chưa hết, cứ tình trạng này kéo dài, hàng nghìn công nhân, người lao động sẽ mất việc làm hoặc bị cho nghỉ không có lương, con cái của họ cha mẹ họ không giàu có, họ không có tiền trang trải cuộc sống, họ có đáng thương không? hàng trăm nghìn đứa trẻ bị nhốt trong nhà 5 tuần rồi và nguy cơ vì cô ta sẽ thêm vài tuần nữa thậm chí chậm 1 năm cuộc đời, chúng có đáng thương không? chỉ cần cô ta khai báo y tế trung thực, đầy đủ, tất cả những hệ lụy kia sẽ ko xảy ra, cũng như những người thângần gũi với cô ta hôm nay không dương tính. có thể tôi không ăn chay niệm phật và chăm nói đạo lý. ai bảo tôi ác tôi chịu. nhưng tôi cho rằng, tình thương nếu không đặt đúng chỗ, chính là tội ác đấy. cũng mong sau sự việc này, mọi người vì sợ bị chửi, bị lên án mà thực hiện đúng chỉ đạo của chính phủ. vũ hạnh - nguyên tổng biên tập báo tuổi trẻ. xem thêm",1
