post_message,label
"thích một ai đó không nhất thiết phải trở thành người yêu, có những lúc trở thành bạn bè là đủ rồi. tình bạn tiến một bước sẽ thành tình yêu, nhưng tình yêu lùi một bước sẽ không thể quay trở về tình bạn được đâu. #kenh14photos",0
"mới đây, hình ảnh các toà nhà cao tầng bật đèn sáng các phòng thành hình trái tim, với thông điệp yêu thương giữa đại dịch covid-19 được chia sẻ rộng rãi trên mạng xã hội. đây chính là lời nhắn được gửi tới đội ngũ những người đang ngày đêm chiến đấu chống bệnh dịch nhân ngày quốc tế hạnh phúc 203. địa điểm chụp những bức ảnh này nhanh chóng được dân mạng tìm ra. những toà nhà tại hội an, huế, đà nẵng, cần thơ nhận được lời khen về tính sáng tạo và truyền năng lượng tích cực trong những ngày dịch bệnh đang khiến nhiều người lo lắng. trên khắp cả nước, các bạn trẻ cũng ghi nhận thêm những hình ảnh các toà nhà mang thông điệp truyền cảm hứng khác. bài viết hiện nhận được hơn 12 nghìn lượt tương tác với hàng trăm bình luận và chia sẻ.",0
"vọt hơn 1 tuần, hay liền anh liền chị có tin riêng? theo đó, bắc ninh tiếp tục thực hiện chỉ thị 16 của thủ tướng chính phủ về việc cách ly xã hội trong 15 ngày, kể từ 0 giờ ngày 16.4 đến hết ngày 30.4 trên phạm vi toàn tỉnh. có thể xem xét kéo dài tùy diễn biến dịch bệnh, văn bản nêu. trước đó, ngày 15.4, bắc ninh đã có quyết định cách ly xã hội đến hết ngày 22.4...",0
các nhà nghiên cứu chile tuyên bố đã phát hiện kháng thể mạnh nhất thế giới có khả năng chống lại virus sars-cov-2 gây bệnh viêm đường hô hấp cấp covid-19. kháng thể trên do một loài lạc đà không bướu sản sinh ra và có thể đưa vào cơ thể người để trung hòa virus sars-cov-2 thông qua một ống hít qua đường mũi.,0
"nền tảng quản trị tổng thể doanh nghiệp 1office vừa được cho ra mắt. đây là một trong những nền tảng số make in vietnam được bộ tttt lựa chọn giới thiệu và bảo trợ về truyền thông để thúc đẩy chuyển đổi số toàn diện, rộng khắp.",0
thu trang - cô gái 25 tuổi đến từ thanh hóa - là một trong số những người việt nam đầu tiên phát hiện nhiễm covid-19 và cũng là bệnh nhân đầu tiên phục hồi được xuất viện. trang và gia đình đã trải qua hành trình 10 ngày chiến đấu với covid-19 như thế nào? nguồn: chương trình khoảnh khắc ban thanh thiếu niên vtv6 thực hiện,0
"sáng 1352020 tòa án nhân dân tp hà giang sẽ xử tiếp và tuyên án vụ dân kiện catphg xem thông báo. vụ việc dân kiện công an thành phố hà giang đã được phản ánh tại 05 bài báo mạng, 01 tin trên truyền hình: - kiện đồng đội cũ ra tòa vì 1,5 tấn kỷ vật chiến tranh bị thu giữ, đăng ngày 0972019 trên báo mạng người lao động. - chủ quán cà phê bị kiện vì để mất 1,5 tấn kỷ vật chiến tranh của bạn, đăng ngày 1672019 trên báo mạng dân trí. - một người hà nội kiện công an tp. hà giang thu hồi sai 1,5 tấn kỷ vật chiến tranh, đăng ngày 2392019 trên báo mạng dân trí. - vì sao quyết định hành chính của công an tp. hà giang bị kiện? đăng ngày 08012020 trên báo mạng liên đoàn luật sư việt nam. - số kỷ vật chiến tranh công an hà giang thu giữ không phải là vũ khí quân dụng, đăng ngày 1432020 trên báo mạng dân trí. - tin về phiên xử sơ thẩm vụ án dân kiện công an thành phố hà giang, chương trình thời sự của truyền hình hà giang ngày 07012020.",0
"những hộ nghèo nhất xã thì không có tên trong danh sách hộ nghèo, còn các đảng viên, cán bộ xã, người nhà cán bộ,... thì bỗng nhiên hóa nghèo và được nhận tiền covid. đúng là thói đời bất công! thanh hóa: tiền hỗ trợ covid-19 rơi vào tay nhà khá giả, người nhà cán bộ ngoài ra, đoàn kiểm tra phát hiện có 79 hộ trong danh sách hộ cận nghèo không thuộc diện hộ cận nghèo, gồm: 3 hộ có quan hệ gia đình họ hàng với ông hồ xuân bình, chủ tịch ubnd xã 1 hộ là anh em với ông lê hồng vân, phó chủ tịch ubnd xã 1 hộ là cô ruột của bà trần phương nam, chủ tịch hội phụ nữ xã 2 hộ là chị ruột và bà thông gia của bà lê thị chung, bí thư chi bộ-trưởng ban công tác mặt trận thôn tu mục 1.",0
"chính thức phạt 100 triệu, 6 tháng tù nếu tiếp tay cho người trung quốc mua bán đất! ông phúc đã ra chỉ thị luôn rồi.",1
"nhà khoa học nghi ngờ những cây phượng gãy đổ không phải là phượng vĩ. dù là cây gì, cũng thật buồn trước cảnh cây bị đốn hạ ngổn ngang.",0
"livestream bản tin virus corona lúc 19h ngày 21032020 báo thanh niên trên lotus các thông tin mới và đầy đủ nhất về diễn biến của virus corona sẽ được trực tiếp lúc 19 giờ trên báo thanh niên trên mạng xã hội lotus. hôm nay bản tin có những tin chính sau: 1. tất cả người nhập cảnh vào việt nam đều phải cách ly 2. singapore ghi nhận 2 ca tử vong đầu tiên 3. toàn cầu hơn 270.000 ca nhiễm covid-19 4. kỳ thi lớp 10 dự kiến vào ngày 17.7 5. toàn cầu có hơn 11.000 ca tử vong vì covid-19, ý ghi nhận kỷ lục buồn 600 người chếtngày cập nhật ngay những tin tức mới nhất về covid-19 tại: hoặc tải app lotus để nhận ngay tin tức nóng nhất hãy kiểm tra kiến thức của bản thân, bạn đã làm đúng, hiểu đúng bằng loạt bài test mỗi ngày: #lachanviruscorona #viruscorona #lotus #vccorp",0
"xuất phát từ áp lực sớm phục hồi nhanh phục hồi du lịch nội địa, tuy nhiên tổng cục nhận thức nội dung chưa phù hợp, nên chúng tôi sẽ thu hồi văn bản. chúng tôi mong ba hãng hàng không cảm thông với chúng tôi, ông phúc nói.",0
"từ khi dịch bệnh bùng phát tại mỹ, nước này đã tiến hành xét nghiệm cho 1 triệu người dân trên cả nước, nhiều hơn bất cứ quốc gia nào. ngoài ra, các quan chức mỹ cho biết, nước này đang thảo luận về khả năng đưa ra khuyến cáo người dân đeo khẩu trang ở những khu vực công cộng. tổng thống indonesia ngày 313 tuyên bố tình trạng khẩn cấp về y tế cộng đồng tại nước này, qua đó áp đặt các hạn chế xã hội quy mô lớn theo quy định của luật kiểm dịch y tế. bộ trưởng quốc phòng malaysia ismail sabri yaakob khẳng định, nước này sẽ áp dụng các biện pháp cứng rắn hơn trong giai đoạn 2 thực hiện lệnh giới hạn đi lại từ ngày 1-144. theo đó, tất cả các siêu thị, chợ, cửa hàng thực phẩm và cây xăng sẽ chỉ được hoạt động từ 8-20h hàng ngày. các phương tiện giao thông công cộng vẫn tiếp tục duy trì khung giờ hoạt động như trong giai đoạn 1, từ 6-10h và 17-22h, trong khi xe taxi và dịch vụ xe điện tử chỉ được phép hoạt động trong khung giờ từ 6 -22h. bên cạnh đó, các phương tiện vận chuyển hàng hóa khác được khuyến cáo nên hoạt động từ 19h đến 7h sáng hôm sau. đáng chú ý, quy định mỗi ô tô chỉ được phép chở 1 người với mục đích mua sắm thực phẩm, thuốc men chính thức được áp dụng trên toàn quốc thay vì khuyến cáo hay áp dụng tại các khu vực trung tâm như trước đây. việt nam: - tphcm tạm dừng mọi hoạt động xe buýt công cộng trên địa bàn từ ngày 142020 đến hết ngày 1542020. - từ ngày 14, ngành đường sắt chỉ chạy đôi tàu khách thống nhất se3se4. trong khi đó, ubnd tp. đà nẵng yêu cầu công ty cổ phần đầu tư hạ tầng giao thông đèo cả dừng hoạt động vận tải hành khách và chở hàng hóa qua hầm hải vân. - ubnd tp. hà nội yêu cầu toàn thể nhân dân tự giác chấp hành các nội dung chỉ đạo của thủ tướng. biện pháp cách ly lúc này sẽ có tác dụng rất lớn, có tính chất quyết định đến việc ngăn chặn, không cho dịch lây lan ra cộng đồng. --- ảnh: các quốc giavùng lãnh thổ có từ 1.000 ca mắc covid-19 trở lên.",0
"bản tin 247: hà nội xuất hiện ổ dịch cúm ah5n6 trên đàn gia cầm, có thể lây sang người và gây tử vong cả nhà mình thật sự chú ý nhé! theo thông tin từ chi cục chăn nuôi và thú y hà nội sở nnptnt hà nội, trên địa bàn tp xuất hiện một ổ dịch cúm gia cầm chủng ah5n6 tại huyện chương mỹ. tổng số gia cầm phải tiêu hủy là 2.397 con. cụ thể, ngày 32, đàn vịt thương phẩm của hộ ông nguyễn văn sơn ở thôn phú vinh, xã phú nghĩa, huyện chương mỹ có hiện tượng ăn ít, sốt cao, ...đầu sưng, cổ nghẹo, bơi lòng vòng, trong 2.397 con đã chết 385 con. ngay lập tức, cán bộ thú y xuống lấy mẫu gửi đi xét nghiệm. kết quả, ngày 42, cơ quan thú y vùng i báo chúng dương tính với cúm a, chủng h5n6. ngay sau đó, cơ quan thú y phối hợp với chính quyền địa phương đã tiêu hủy toàn bộ đàn vịt bị bệnh, lập chốt kiểm dịch ngăn không cho vận chuyển gia cầm và các sản phẩm gia cầm ra khỏi thôn. cùng với đó, tiến hành khử trùng tiêu độc tại cơ sở chăn nuôi 1 lầnngày trong 7 - 10 ngày tại thôn, xã 1 lầntuần. ngoài ra, chi cục chăn nuôi và thú y hà nội đã cho bao vây đàn gia cầm trên địa bàn xã phú nghĩa với tổng số trên 300.000 con. theo khuyến cáo của bộ y tế, cúm gia cầm h5n6 là một bệnh truyền nhiễm nguy hiểm, do virus cúm thuộc nhóm ah5n6 gây ra. bệnh có tốc độ lây lan rất nhanh làm chết hàng loạt gia cầm ở nhiều loài khác nhau như gà, vịt, ngan, chim cút... đặc biệt, bệnh cúm gia cầm h5n6 có thể lây sang người và gây tử vong. bộ y tế yêu cầu, các trường hợp viêm đường hô hấp cấp tính hoặc viêm phổi nặng mà người bệnh có tiền sử tiếp xúc với gia cầm bệnh chết trong vùng dịch cúm ah5n6 thì cơ sở y tế điều trị phải lưu ý lấy mẫu bệnh phẩm gửi viện vệ sinh dịch tễ trung ương.",0
infographic thủ tướng quyết định công bố dịch covid-19 toàn quốc,0
tin tốt lành rồi! mỹ đã thử nghiệm 125 tình nguyện viên trong đoa có 113 trường hợp rất nặng và kết quả 2 người tử vong nhưng thời gian xuất viện chỉ sau 6 ngày!,1
"câu chuyện du học sinh ồ ạt về nước tránh dịch nhưng một vài người lên tiếng chê bai điều kiện cách ly bẩn, không thể ở được khiến nhiều người bức xúc. #gioitre #duhọcsinh #covid19",0
"# cảnh sát pccc bất chấp nguy hiểm nhường mặt nạ chống độc cho nạn nhân vụ cháy tòa nhà dầu khí. xứng đáng với danh hiệu và truyền thống vẻ vang của lực lượng công an nhân dân vì nước quên thân, vì dân phục vụ # 17-01-2020 . lao vào hiện trường cứu người trong vụ cháy tòa nhà dầu khí ở trung tâm tp thanh hóa, 2 chiến sĩ cảnh sát pccc công an tỉnh thanh hóa đã có hành động kịp thời khi nhường mặt nạ chống độc cho những người gặp nạn, dù sau đó mình cũng gặp hiểm nguy. # sáng nay 17-1, tòa nhà dầu khí ở đại lộ lê lợi, phường điện biên tp thanh hóa, tỉnh thanh hóa, nơi xảy ra vụ cháy đêm 16-1 khiến 2 người chết và 12 người nhập viện cấp cứu, đã được cơ quan chức năng phong tỏa hiện trường để điều tra, làm rõ nguyên nhân. # là người may mắn thoát nạn trong vụ cháy tòa nhà dầu khí, anh trịnh minh trung sn 1984, nhân viên công ty kiến trúc thanh hóa cho biết công ty anh thuê và làm việc tại tầng 9 của tòa nhà dầu khí, thời điểm đang làm việc, anh ngửi thấy mùi khét và có khói bốc lên nhưng không rõ cháy ở đâu. # một lúc sau, anh trung mở cửa bước ra thì thấy khói đen bốc lên mù mịt. lúc này, anh trung và 1 người giám đốc tên cường đã chạy ra cầu thang máy để xuống nhưng cùng lúc đó điện ngắt. chúng tôi men theo cầu thang bộ, khi đi xuống thấy nhiều người la hét thất thanh và khói đen dày đặc nên chúng tôi đã quay lại đi lên tầng thượng rồi bật điện thoại kêu cứu- anh trung thuật lại. # nam nhân viên này còn cho biết do hít phải khí độc nên khi đi ngược lên, có lúc anh như muốn gục xuống, thế nhưng anh vẫn gắng gượng để trèo lên được tầng thượng. anh trung nói trong đời chưa bao giờ gặp phải cảnh tượng cận kề cái chết như hôm qua. sau khi lên tầng thượng kêu cứu khoảng 60 phút, anh và những người gặp nạn đã được lính chữa cháy tới hỗ trợ đưa xuống đất an toàn. # nằm điều trị tại khoa hô hấp, bệnh viện đa khoa tỉnh thanh hóa, 3 chiến sĩ cảnh sát pccc công an tỉnh thanh hóa vẫn còn khá mệt mỏi sau buổi tối vật lộn với giặc lửa để đưa các nạn nhân gặp nạn ra khỏi tòa nhà dầu khí. # thuật lại sự việc xảy ra tối qua 16-1, trung úy vũ việt dũng sn 1992, cán bộ phòng cảnh sát pccc và cứu hộ cứu nạn, công an tỉnh thanh hóa, cho biết vào khoảng 18 giờ 30 phút ngày 16-1, đơn vị anh nhận được thông tin vụ cháy xảy ra tại tòa nhà dầu khí ở tp thanh hóa nên đã nhanh chóng cùng các chiến sĩ khác tới hiện trường để dập lửa, cứu người. # tới nơi, chúng tôi thấy lửa đang cháy rất lớn tại tầng 3 của tòa nhà. lúc này, các xe chữa cháy tiến hành phun nước dập lửa, còn anh em chúng tôi được giao nhiệm vụ tiếp cận khu vực những người gặp nạn. khi chúng tôi lên tới tầng 7 thì phát hiện có rất nhiều người bị ngạt khí, lúc này có 2 chiến sĩ đi cùng là trung sĩ nam và binh nhất đông đã nhanh chóng nhường mặt nạ chống độc cho các nạn nhân để hỗ trợ đưa họ ra ngoài - trung úy dũng nói. # cũng theo cảnh sát pccc vũ việt dũng, sau khi nhường mặt nạ chống độc cho các nạn nhân, 2 cán bộ của anh cũng đã bị ngạt khí nhưng rất may đã được các chiến sĩ khác hỗ trợ đưa ra ngoài kịp thời. # nói về hành động nhường mặt nạ chống độc của mình cho các nạn nhân, trung sĩ dương văn nam 1997 cho biết bản thân lúc đó chỉ muốn cứu người nên thấy nhiều người bị ngạt khí trong tòa nhà, anh đã quên cả bản thân mình nhường ngay mặt nạ chống độc cho người khác, rồi lao vào nhà vệ sinh đóng cửa tránh khói. lúc nhường mặt nạ cho các nạn nhân, tôi và anh tống văn đông đã phải chạy vào nhà vệ sinh xả nước, đóng cửa lại để chống khói và chờ các lực lượng khác tới ứng cứu - trung sĩ nam kể lại. # trước đó, báo người lao động đã thông tin, vụ hỏa hoạn nghiêm trọng đã xảy ra tại khu vực tầng 3, tòa nhà dầu khí trên đại lộ lê lợi, tp thanh hóa vào khoảng 18 giờ ngày 16-1. ngọn lửa nhanh chóng bùng phát mạnh, thời điểm đó có nhiều người đang mắc kẹt trên các tầng cao của tòa nhà. # hiện trường vụ cháy tòa nhà dầu khí khiến 2 người chết và 12 người bị thương # nhận được tin báo, lực lượng cảnh sát pccc và cứu nạn cứu hộ công an tỉnh thanh hóa đã điều 10 xe chữa cháy, gần 100 cán bộ chiến sĩ tới hiện trường, nhanh chóng tiến hành dập lửa và khẩn trương tiếp cận, giải cứu những người bị mắc kẹt. đến khoảng 22 giờ cùng ngày, đám cháy đã được dập tắt hoàn toàn. # hậu quả, vụ cháy đã làm 2 người chết là chị l.t.p. sn 1991, ngụ huyện nông cống và chị n.t.t.h. sn 1994, ngụ phường đông vệ tp thanh hóa 12 người bị ngạt khí, trong đó có 3 chiến sĩ cảnh sát pccc, công an tỉnh thanh hóa. # được biết, tòa nhà dầu khí thanh hóa cao 11 tầng, do tổng công ty cổ phần xây lắp dầu khí việt nam tập đoàn dầu khí việt nam sở hữu. công ty này giao cho chi nhánh thanh hóa quản lý, sử dụng. ngoài ngành dầu khí, tòa nhà còn có khoảng 30 đơn vị khác thuê địa điểm để làm việc. thời điểm xảy ra hỏa hoạn, có rất nhiều người của các công ty khác nhau đang làm việc thêm giờ để kịp cho tết.",0
